record_id,status,reason
<urn:uuid:367ed354-541b-423b-8d6a-0a4e8b83eb9a>,dropped,too_few_sentences
<urn:uuid:b2803603-cc3c-4e67-87fb-c754e8589f3f>,dropped,too_few_sentences
<urn:uuid:e9446aa0-c690-43fa-9e68-ae5c906d1637>,dropped,too_few_sentences
<urn:uuid:1c5f9e16-3c6a-487d-adaa-e449395ef368>,dropped,too_few_sentences
<urn:uuid:36d11834-50eb-4c6f-b663-28d36ef50cea>,dropped,too_few_sentences
<urn:uuid:b4c504da-cfee-45d7-948c-5e982f4841aa>,kept,
<urn:uuid:9df33c77-7e0b-4d81-811f-a73bd1be39b6>,dropped,too_few_sentences
<urn:uuid:fa66afaf-1cd0-476b-a7de-e330ea3b2f5b>,dropped,too_few_sentences
<urn:uuid:0fea0e0c-f36e-4a5c-8d44-434bddc2c61a>,dropped,too_few_sentences
<urn:uuid:7e13575c-74a7-472d-b208-ab4889ca46ef>,dropped,too_few_sentences
<urn:uuid:3339f61a-65b2-4872-b076-cbf84d7fed33>,dropped,too_few_sentences
<urn:uuid:a21b8c91-8ae8-42c0-80f7-56ed98e8f0da>,dropped,too_few_sentences
<urn:uuid:d24a4cd6-fb74-49f4-8332-62a6d71ccbfa>,dropped,too_few_sentences
<urn:uuid:0f3e62be-e3b1-4dd2-92dc-377de28e1d46>,dropped,too_few_sentences
<urn:uuid:66bf725d-052a-45f0-b0cc-a6b706aa0961>,dropped,too_few_sentences
<urn:uuid:dce11024-8e3c-4e48-9045-09ecfb07275f>,dropped,too_few_sentences
<urn:uuid:c46b20c6-dff4-46ad-8793-b07bb4ddd846>,dropped,too_few_sentences
<urn:uuid:98817824-b446-4b97-a016-7356572670a6>,dropped,too_few_sentences
<urn:uuid:10ab0e5d-366f-4bb6-92fc-10f291b55d87>,dropped,too_few_sentences
<urn:uuid:bb3c2877-67d1-42bf-81f8-220f51f22b5a>,dropped,too_few_sentences
<urn:uuid:8bb50ff6-c782-4008-abde-c56495b14df6>,dropped,too_few_sentences
<urn:uuid:27bf7346-e816-4696-9a52-6b0aab3e298a>,dropped,too_few_sentences
<urn:uuid:0bd4746d-0099-40c4-a750-7f3faa3167fc>,dropped,too_few_sentences
<urn:uuid:324e2bfd-cb4f-4adc-bf7b-e947ef40cbd9>,dropped,too_few_sentences
<urn:uuid:7c0c1c6c-df2b-4baf-8d77-6c32474a672f>,dropped,too_few_sentences
<urn:uuid:002aac8c-9ae9-4281-b1c9-c436f4f8c9b0>,dropped,too_few_sentences
<urn:uuid:5bdee37b-28e1-4332-bd33-308dab5145f2>,dropped,too_few_sentences
<urn:uuid:e6e72f96-d0a9-453b-bd8c-1a82c02b678c>,dropped,too_few_sentences
